qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.004029006,0.000213087,6.85E-07,0.006412506,0.28550875,0.13976282,0.000273079,0.000178128,0.19686234,0.02104184,0.006479114,0.023543477,0.014549732,0.002998591,0.08005226,1.06E-05,0.9647074,0.71796376,0.000607669,0.104435205,0.008026361,0.28210464,0.9767215,0.15595582,0.1370258,0.8445847,0.9893433,0.9022727,0.004995436,0.08672461
4663,0.00037688,3.90E-06,1.63E-05,0.00097236,0.05991277,0.24635148,0.000254303,0.000408888,0.020596296,0.01334855,0.020828605,0.000280172,2.37E-05,0.00037235,0.000404656,2.50E-05,0.90117,0.13689536,0.014828056,0.00020349,0.000288844,0.008054495,0.002752513,0.003155321,0.031079322,0.009635001,0.669757,0.08021164,0.016150832,0.003964752
4679,0.000714242,8.11E-06,3.01E-06,0.001388848,0.099381775,0.19238529,6.74E-05,0.000254393,0.013997912,0.0197303,0.016388237,0.000358224,4.51E-05,0.000234663,0.001140475,6.15E-05,0.92668104,0.23490593,0.000726372,0.001062989,0.00100705,0.035990626,0.10150918,0.008599103,0.053880006,0.2167323,0.94658375,0.29090074,0.001889706,0.016288191
4743,0.031150848,0.001297593,4.50E-06,0.048858732,0.56575483,0.2542424,0.002670646,0.001438439,0.5289724,0.11985928,0.08953905,0.121637166,0.28840595,0.010410994,0.6847382,3.37E-05,0.9967445,0.9336289,0.001035065,0.9325665,0.06762481,0.5469542,0.99883807,0.59988135,0.5063847,0.98179007,0.99943954,0.98530006,0.019604743,0.40325674
4751,0.015491724,0.000565946,5.22E-06,0.016508937,0.31431007,0.17850485,0.001701146,0.000905991,0.3575548,0.09741458,0.082060665,0.055678785,0.07782251,0.015161663,0.22132808,1.22E-05,0.9961053,0.871271,0.002874821,0.6366128,0.03742495,0.5219487,0.9956982,0.47749707,0.32465887,0.96035814,0.9985651,0.9757259,0.024301708,0.32188335
4778,0.002465159,0.003572375,3.01E-06,0.002857149,0.019103259,0.086775064,0.000235617,9.54E-05,0.004030198,0.005721211,0.004667878,0.001911879,0.001419604,0.000445217,0.000461251,1.34E-05,0.91586256,0.68537754,0.000103384,6.85E-05,0.009463072,0.08130351,0.92987823,0.07128671,0.08942899,0.78155077,0.92269003,0.58138835,0.004334152,0.0203892
4792,0.00084433,7.51E-06,5.60E-06,0.001397848,0.071822405,0.19504544,7.64E-05,0.000383228,0.008911967,0.031221688,0.024527252,0.000332743,3.53E-05,0.000241518,0.000999242,8.93E-05,0.9406523,0.22388124,0.00053224,0.001143485,0.001302302,0.037807286,0.06510645,0.008872598,0.061920226,0.1652421,0.9603286,0.26099372,0.001268983,0.01493305
4835,0.00189653,0.000236154,2.44E-06,0.007111579,0.0952099,0.09819633,0.00023064,0.000334948,0.047876924,0.019325912,0.010594249,0.01208666,0.010051459,0.000793129,0.036632687,1.69E-05,0.9656584,0.75078905,0.000139117,0.045080245,0.005800843,0.20280394,0.98801684,0.13349262,0.119633466,0.9142599,0.9859241,0.8370585,0.004125565,0.061454564
4881,0.004353464,0.000665873,2.92E-06,0.013956726,0.16444439,0.16085836,0.000480622,0.000438064,0.08557668,0.033169806,0.015977174,0.027100623,0.032989025,0.002074778,0.08146793,1.96E-05,0.98731005,0.83764124,0.000203371,0.15077114,0.015354872,0.33455843,0.9947978,0.28476483,0.23411629,0.95938945,0.99568343,0.89363796,0.007010907,0.09520897
4901,0.00081557,1.49E-05,1.25E-06,0.001513541,0.107830584,0.1558108,5.59E-05,9.45E-05,0.03393495,0.010863721,0.013554513,0.003447264,0.000320971,0.000304133,0.001252711,2.28E-05,0.71785116,0.46468598,0.000420719,0.000844121,0.000856012,0.0944739,0.7426326,0.017346501,0.06114438,0.45424974,0.81089926,0.58226955,0.004598856,0.030026436
4954,0.000621825,1.11E-05,6.82E-06,0.001347929,0.043141425,0.2392843,8.31E-05,0.000243515,0.003177464,0.035889924,0.020320117,0.000225246,2.31E-05,0.000291735,0.000487745,6.88E-05,0.9423169,0.19325823,0.000571162,0.000354141,0.001015097,0.031070203,0.02387476,0.008124679,0.064584374,0.13479814,0.96473575,0.141262,0.000879139,0.009076089
4973,0.037017614,0.001509696,5.28E-06,0.053588957,0.6831247,0.2876202,0.002888233,0.001664817,0.64437664,0.14591157,0.10745883,0.16158274,0.40806878,0.015974551,0.83974457,2.34E-05,0.9972783,0.93821734,0.002773225,0.96895015,0.08843547,0.6191177,0.9990879,0.62100464,0.576196,0.9834515,0.9995179,0.98847616,0.039623797,0.48250243
5001,0.000453472,8.11E-06,9.92E-06,0.001158983,0.03646165,0.25202948,0.000104874,0.000236541,0.003392398,0.031464547,0.02313289,0.000213027,2.07E-05,0.000325888,0.000326306,4.91E-05,0.93444335,0.17423132,0.000779599,0.000179738,0.00071016,0.021405697,0.011932284,0.005980641,0.05587986,0.07546669,0.95372456,0.10258034,0.001087248,0.00622499
5003,0.000872225,8.61E-06,1.91E-06,0.001968265,0.1273089,0.15359688,4.57E-05,0.000151277,0.036090672,0.017920285,0.016076177,0.002246648,0.000181198,0.000281364,0.002365947,4.03E-05,0.8278327,0.35839337,0.000392258,0.003312647,0.000922471,0.076303154,0.6338614,0.016810358,0.06524485,0.40372834,0.89875436,0.5644727,0.00288403,0.031896442
5019,0.0004327,7.03E-06,8.58E-06,0.001111984,0.0402081,0.24887854,0.000105947,0.000244617,0.004218131,0.027498513,0.021431297,0.000226974,2.12E-05,0.000338763,0.000349551,4.96E-05,0.9329986,0.16944233,0.000939876,0.000189722,0.000655651,0.018269658,0.010680884,0.005051047,0.052668124,0.0632374,0.9466435,0.09751928,0.001236022,0.005742937
5035,0.000656992,4.74E-06,4.17E-06,0.001645654,0.13723797,0.17493162,6.12E-05,0.000264972,0.033071637,0.021655291,0.023844272,0.000687569,8.93E-05,0.00028351,0.001864374,4.46E-05,0.9236056,0.2599818,0.001027674,0.003107905,0.001056403,0.05854994,0.2650997,0.01330781,0.0646472,0.26880696,0.9378426,0.49169567,0.004166752,0.035399705
5050,0.005313933,0.000121802,6.26E-07,0.008449346,0.40718484,0.1515249,0.000551611,0.000410199,0.39603388,0.037005246,0.011014491,0.024701864,0.01712817,0.004176438,0.19511294,9.83E-06,0.9702268,0.7555171,0.002553999,0.39004433,0.009588271,0.38337615,0.98818994,0.19996098,0.15199655,0.8664228,0.993718,0.9189731,0.015178531,0.16514596
5057,0.000427365,6.79E-06,8.85E-06,0.001080275,0.039634883,0.2488532,0.000109255,0.000246435,0.004364848,0.026954949,0.022213757,0.0002276,2.20E-05,0.000339091,0.000334919,4.78E-05,0.9322831,0.17158484,0.000956804,0.000179917,0.000642985,0.017909944,0.01044789,0.005030334,0.051873296,0.061430782,0.9452456,0.09938383,0.001250833,0.005634755
5076,0.000903279,6.41E-06,6.53E-06,0.001448989,0.0861918,0.18852225,7.45E-05,0.00044021,0.011969596,0.034780562,0.02572909,0.000445664,3.96E-05,0.000249326,0.001181811,0.000109911,0.9362978,0.23655999,0.000508845,0.001623958,0.00136146,0.042231947,0.08431411,0.009437025,0.06643844,0.16082779,0.9583026,0.30599678,0.001472861,0.017078191
5091,0.007140607,0.000222981,1.46E-06,0.00912106,0.3078766,0.12627098,0.000915974,0.000326186,0.47286496,0.037041694,0.022051394,0.04359439,0.03603655,0.006075829,0.15038925,5.75E-06,0.9772365,0.8131292,0.003839612,0.31941664,0.013092518,0.44995993,0.99435997,0.3032534,0.15306044,0.9008454,0.99410784,0.9663347,0.02980876,0.204945
5095,0.000402123,6.20E-06,8.40E-06,0.001021326,0.047728866,0.25616598,9.66E-05,0.000218064,0.005671561,0.025495112,0.024212897,0.000263184,2.39E-05,0.000308841,0.000330091,3.56E-05,0.91796887,0.16954243,0.001073629,0.000170827,0.000595808,0.01859492,0.013300866,0.005852491,0.049859315,0.07067472,0.9291002,0.11926147,0.00181523,0.006073356
5141,0.000376672,5.33E-06,1.50E-05,0.001073241,0.04727009,0.27068636,0.000177652,0.000314534,0.007806093,0.022016138,0.02206093,0.000272959,2.14E-05,0.000345528,0.000314623,3.42E-05,0.9319367,0.16865882,0.002506137,0.000177056,0.000447392,0.012361735,0.005366564,0.003822029,0.038494438,0.023130894,0.88625276,0.09269112,0.003308177,0.004666895
5152,0.012608886,0.000355184,4.38E-06,0.014338523,0.35976905,0.15952665,0.001369298,0.000833064,0.42000297,0.07629028,0.0663484,0.055815965,0.08322969,0.009491324,0.30765766,1.10E-05,0.9943776,0.86576235,0.002177775,0.6947192,0.028137654,0.511379,0.99647033,0.4423288,0.28473842,0.957711,0.99828744,0.97136164,0.02251038,0.2958877
5253,0.002201647,0.000308812,1.25E-06,0.007899284,0.10606372,0.091641665,0.000269234,0.000314653,0.055318773,0.017512381,0.007892072,0.008193642,0.013504237,0.000675947,0.05434546,1.94E-05,0.94964886,0.727483,0.000171006,0.061716884,0.006629109,0.16432354,0.9897954,0.1103442,0.11090782,0.90096337,0.9861444,0.824579,0.00346151,0.06079766
5367,0.000939399,1.33E-05,1.64E-06,0.001426578,0.11760986,0.13797179,7.29E-05,0.000112504,0.06513119,0.015050888,0.023301989,0.0053325,0.000669152,0.000491053,0.001846612,1.39E-05,0.82734483,0.4682144,0.000583917,0.001771778,0.001200885,0.14750755,0.80079544,0.0267694,0.07206285,0.50790685,0.89170057,0.7067518,0.006816894,0.051324576
5373,0.000376135,5.78E-06,1.17E-05,0.001179218,0.04966104,0.2800085,0.000127107,0.000244409,0.006094277,0.024775326,0.019355565,0.00026682,1.78E-05,0.000346959,0.000364125,4.73E-05,0.93382597,0.1569829,0.001621127,0.000213712,0.000513971,0.01604727,0.00821954,0.004209101,0.049920708,0.041671008,0.92844975,0.09487027,0.002146512,0.005439758
5403,0.002292663,3.85E-05,1.43E-06,0.004069984,0.26739955,0.17172205,0.000166446,0.000125557,0.18093276,0.04294172,0.013179779,0.013841331,0.002848625,0.002370179,0.030549794,1.47E-05,0.947348,0.6387429,0.001963794,0.05589381,0.004030317,0.29880577,0.9577403,0.104778886,0.10303691,0.7574209,0.98132205,0.8127484,0.011408448,0.11739913
5417,0.002294213,0.000498831,2.09E-06,0.007396907,0.09471211,0.11885995,0.000321239,0.000204593,0.045185506,0.020649433,0.007473171,0.010915041,0.012378722,0.00171718,0.017250597,1.26E-05,0.97549844,0.7664214,0.000234246,0.021315515,0.008405179,0.25718576,0.9885454,0.20797998,0.17229024,0.9307858,0.98870796,0.8021951,0.006454617,0.054677784
5422,0.000614762,1.16E-05,6.50E-06,0.001339942,0.041280568,0.23719224,8.35E-05,0.000246167,0.003227979,0.03324333,0.020551503,0.000214547,2.32E-05,0.000279248,0.000457972,5.98E-05,0.9396242,0.19136116,0.000619173,0.000319779,0.000981897,0.030485332,0.02426231,0.007995755,0.061861187,0.13561824,0.9630631,0.13503271,0.000921786,0.008762896
5499,0.002263546,3.04E-05,1.01E-06,0.005895853,0.15882897,0.16008726,0.000130028,0.000253826,0.04933828,0.035237342,0.010956675,0.008910418,0.001065314,0.00063628,0.013612628,3.45E-05,0.8885485,0.48787397,0.00016579,0.04273781,0.002039909,0.18097714,0.9388016,0.04141432,0.0859682,0.69215405,0.95287454,0.6384174,0.002589673,0.05069065
5503,0.000344783,4.50E-06,2.10E-05,0.00107351,0.07073459,0.27304298,0.000228614,0.000371814,0.019604266,0.014211595,0.020896584,0.000519007,2.58E-05,0.000407338,0.000353634,2.09E-05,0.921546,0.1592828,0.011799067,0.000267178,0.00029844,0.011832476,0.003326595,0.004326493,0.029506475,0.008406371,0.62990373,0.13238433,0.019018471,0.005102485
5530,0.000429153,6.88E-06,9.39E-06,0.001109928,0.04135388,0.25547594,0.000102669,0.000232548,0.003914356,0.029304057,0.02339971,0.000219017,2.16E-05,0.000328749,0.00033325,4.38E-05,0.92860246,0.16621298,0.000940025,0.000187278,0.000621885,0.01909393,0.010603249,0.005483598,0.052609384,0.06485161,0.94100237,0.10000226,0.001378417,0.005747259
5541,0.00071466,7.42E-06,2.50E-06,0.001558274,0.12741974,0.1843735,6.10E-05,0.00025776,0.016979575,0.018000722,0.012743503,0.000425547,4.54E-05,0.000216991,0.001771957,5.87E-05,0.9019912,0.23644671,0.000799894,0.001735359,0.000882208,0.03619373,0.11781427,0.008308023,0.052266628,0.20366594,0.9381368,0.3045863,0.002130836,0.016054839
5542,0.000773937,7.45E-06,3.28E-06,0.001427263,0.09918097,0.18185252,6.56E-05,0.000295967,0.014390171,0.021097392,0.017566651,0.000357926,4.42E-05,0.000228614,0.001272529,6.67E-05,0.92678225,0.23389602,0.000668556,0.001318157,0.001040369,0.036333084,0.10208723,0.00854972,0.053904116,0.19975689,0.9480807,0.30173975,0.001860708,0.01661247
5660,0.002078801,0.000281334,1.31E-06,0.007661492,0.09008533,0.08730301,0.000280827,0.00035876,0.048159897,0.016688973,0.00824964,0.00705719,0.011682183,0.000601113,0.046738833,2.13E-05,0.938272,0.7215897,0.000143141,0.05367425,0.005880117,0.14399162,0.98980916,0.096307695,0.09940198,0.88853574,0.98413646,0.80841136,0.003003746,0.054727495
5663,0.000884354,9.80E-06,5.28E-06,0.001456022,0.060786188,0.2021851,8.21E-05,0.000363737,0.00606072,0.033135086,0.023327231,0.000284284,3.11E-05,0.000248969,0.000831544,9.52E-05,0.94456947,0.21813658,0.000476629,0.000880599,0.001346618,0.03749183,0.052071393,0.009129733,0.06281501,0.16783366,0.96477616,0.22154564,0.000991583,0.013285071
5697,0.006102979,0.000275135,7.75E-07,0.014639705,0.48502526,0.21582612,0.000418276,0.000367582,0.30394447,0.0474436,0.007508487,0.036771864,0.01866278,0.004724264,0.26066607,2.30E-05,0.9806586,0.72843933,0.000822574,0.48351973,0.013847321,0.3172221,0.98478425,0.19245756,0.18539616,0.9038132,0.9956292,0.86570895,0.005881339,0.115802824
5753,0.007466763,0.000502735,1.79E-06,0.017862678,0.28595176,0.14875636,0.000717968,0.000567973,0.21046096,0.046088994,0.02381736,0.026545852,0.052664638,0.002446562,0.26560596,3.32E-05,0.9890102,0.83648825,0.000447065,0.5108762,0.021764696,0.33639005,0.9960564,0.31740797,0.26546153,0.9615392,0.9973787,0.9345023,0.007762849,0.16247666
5783,0.002375871,0.003504515,3.04E-06,0.002754718,0.019674689,0.08686456,0.000228405,9.36E-05,0.004114866,0.005446971,0.004576057,0.001978219,0.001365334,0.000424296,0.000417352,1.35E-05,0.9057892,0.67562586,0.000109673,5.46E-05,0.009322107,0.08191407,0.9275358,0.06866062,0.08541092,0.7722614,0.9096904,0.58705586,0.004740238,0.019753724
5790,0.002795458,0.000733346,1.79E-06,0.007997215,0.07159659,0.09449148,0.000341356,0.000276983,0.035939187,0.014796048,0.007145792,0.012761265,0.014912754,0.001165271,0.01742217,1.31E-05,0.9711244,0.79561734,0.000141144,0.016734451,0.010035276,0.21522245,0.989807,0.16674694,0.15350607,0.9252242,0.9874862,0.8383037,0.005114287,0.06456146
5835,0.000828028,5.13E-06,4.95E-06,0.001483172,0.11949381,0.17955989,6.26E-05,0.00039798,0.022003084,0.027218014,0.021347731,0.000431776,5.13E-05,0.000254303,0.001806319,9.16E-05,0.9340424,0.24042761,0.000663847,0.002560407,0.00126937,0.038867533,0.10874203,0.008440793,0.06122628,0.16900715,0.95320964,0.36952686,0.002078235,0.020505607
5847,0.000928819,1.50E-05,1.61E-06,0.001420677,0.10178673,0.14728579,6.96E-05,0.000110656,0.042434186,0.014856786,0.020512223,0.003760636,0.000465274,0.000420213,0.001520604,1.78E-05,0.82718766,0.46760112,0.000468463,0.0013614,0.001108825,0.11853713,0.76869226,0.02239132,0.06901422,0.51223457,0.8886516,0.63993317,0.004822552,0.041083127
5862,0.00044328,6.82E-06,8.46E-06,0.001138568,0.044133335,0.25185525,0.000103623,0.000242591,0.003983885,0.029571146,0.021563947,0.00022006,2.19E-05,0.000348896,0.000371814,4.96E-05,0.9344889,0.16549927,0.000938505,0.000215888,0.000645757,0.019686937,0.010710806,0.005328894,0.05422598,0.066081464,0.9463296,0.09952465,0.001286894,0.006011695
5878,0.037995428,0.001682013,4.65E-06,0.06257096,0.57962894,0.27076185,0.002728403,0.001629055,0.44809088,0.14081809,0.088858485,0.10901946,0.2870085,0.009740412,0.6820437,5.40E-05,0.99693584,0.9423137,0.000867993,0.94466937,0.08560854,0.55382943,0.9990984,0.6376929,0.54393667,0.98579955,0.9995488,0.9839678,0.018622637,0.40716767
5891,0.003757358,0.000328213,1.52E-06,0.011769146,0.19165319,0.10718703,0.000481039,0.000344515,0.14705542,0.027056962,0.014831305,0.015192896,0.031602293,0.001464933,0.12966895,1.70E-05,0.97684276,0.78329873,0.000413775,0.21046868,0.011835814,0.25785667,0.9948465,0.2063115,0.16706333,0.9396454,0.99407303,0.9128953,0.008059949,0.10765758
5904,0.014102012,0.001046866,2.59E-06,0.031769365,0.37534478,0.18900323,0.001156986,0.000771731,0.19924209,0.069815814,0.032690465,0.03929013,0.09200251,0.004098564,0.41072685,3.84E-05,0.9937282,0.87333494,0.000542074,0.7687486,0.04402998,0.42459008,0.9975319,0.4523442,0.39119077,0.9785632,0.9987692,0.95429456,0.010062695,0.25693387
5907,0.003365666,0.00029248,1.49E-06,0.013757229,0.21394679,0.12832624,0.000389934,0.000496656,0.14303246,0.031193435,0.012913168,0.01608485,0.03011477,0.001102567,0.23665622,2.49E-05,0.96916807,0.76104826,0.000333369,0.39954752,0.010711104,0.23578557,0.9946777,0.17498982,0.15774506,0.93703055,0.9944806,0.8790196,0.005357832,0.09316501
5914,0.009220153,0.000611812,2.98E-06,0.012846917,0.34666592,0.17553708,0.000810862,0.00034523,0.25419176,0.055882514,0.024157077,0.036331713,0.03899008,0.01069504,0.20449719,9.98E-06,0.9932537,0.8189635,0.002032638,0.4755839,0.029805362,0.4550267,0.9921292,0.3279149,0.29799747,0.9520501,0.99795735,0.9523434,0.015619904,0.21501786
5936,0.005540282,0.000110596,8.94E-07,0.009684414,0.53562635,0.18595031,0.000570715,0.00029698,0.50537485,0.046289325,0.011581063,0.030805767,0.018633664,0.005801618,0.24039999,1.24E-05,0.9682894,0.7861717,0.00482142,0.49360883,0.012362808,0.44051778,0.9901528,0.2399776,0.16211241,0.8834818,0.993243,0.9286095,0.02928698,0.20778784
5947,0.004200935,9.21E-05,5.36E-07,0.006645471,0.43424356,0.13607407,0.000499517,0.000269562,0.46702304,0.02279076,0.007759303,0.020935863,0.01651612,0.003218651,0.15606746,7.06E-06,0.943678,0.74015844,0.004120797,0.2638579,0.006962478,0.37622344,0.98818314,0.18327013,0.120597124,0.8192065,0.9890115,0.92213213,0.022152722,0.14775217
5958,0.000459194,7.45E-06,8.29E-06,0.001140744,0.04004371,0.24851495,0.000103801,0.000261247,0.004012018,0.028132737,0.02122417,0.000216156,2.06E-05,0.000329763,0.000388622,5.17E-05,0.9368889,0.17151245,0.000889242,0.000221223,0.000728399,0.019919276,0.012162417,0.005334616,0.0540455,0.0719012,0.95195794,0.10215321,0.001198173,0.00635767
5972,0.010390163,0.000261426,7.15E-07,0.021521866,0.6983883,0.21759734,0.001350313,0.000457585,0.74939966,0.061672807,0.011583477,0.068927824,0.072779804,0.009067476,0.5961689,1.21E-05,0.9740705,0.8623303,0.008167565,0.8238159,0.021689981,0.53176343,0.9959197,0.36459416,0.27742532,0.91752183,0.9968591,0.96763813,0.053640842,0.27329516
5979,0.013591528,0.000731945,3.81E-06,0.016568124,0.31282413,0.16741064,0.001267403,0.000703484,0.29746956,0.06722838,0.050915986,0.058381855,0.08126205,0.008557349,0.28744775,1.40E-05,0.9951817,0.8533846,0.001158476,0.62306494,0.038321406,0.47275564,0.9958453,0.4171664,0.34227192,0.96480274,0.9982992,0.97114635,0.014284879,0.29512584
5998,0.000872821,1.22E-05,5.16E-06,0.001434535,0.052060604,0.20220166,8.69E-05,0.000356823,0.004409343,0.03362471,0.022933096,0.000243336,2.96E-05,0.000246495,0.000715107,0.000102758,0.94628716,0.2187365,0.000430346,0.000665575,0.001340419,0.036651313,0.046120584,0.009501278,0.06381205,0.17498702,0.9654964,0.19381848,0.000836372,0.012100488
6016,0.000957608,6.29E-06,3.76E-06,0.002141595,0.11742705,0.16097468,4.71E-05,0.000210792,0.031941146,0.02867794,0.027070135,0.001865,0.000146002,0.000308722,0.002286345,6.04E-05,0.8956927,0.34139448,0.000363499,0.004638761,0.001117736,0.075205415,0.53222,0.017863184,0.06972617,0.385982,0.93406624,0.5955101,0.002473146,0.03757599
6042,0.0007011,5.04E-06,3.37E-06,0.001569212,0.13864052,0.15949827,5.68E-05,0.000267655,0.032158583,0.020653218,0.022335947,0.000646621,9.13E-05,0.000256985,0.002134979,4.50E-05,0.91860306,0.25966364,0.000798136,0.00325498,0.001031041,0.051837206,0.25668305,0.012294322,0.058719605,0.26351506,0.9400538,0.48479283,0.003240466,0.030695528
6058,0.001036137,1.37E-05,4.23E-06,0.001984149,0.04633555,0.16274169,7.06E-05,0.000311494,0.004405797,0.033509165,0.029507667,0.000368148,6.37E-05,0.00021711,0.001476824,0.000105262,0.9275179,0.25070035,0.000270754,0.002316773,0.001189232,0.049087644,0.23712093,0.012273461,0.06020522,0.30719447,0.9661679,0.32910693,0.001063913,0.017861426
6079,0.001663476,1.27E-05,5.01E-06,0.002699733,0.045232385,0.12896517,7.41E-05,0.000638664,0.00546056,0.039923847,0.04005906,0.000732273,5.64E-05,0.000193417,0.002102643,0.000155598,0.91958797,0.27443478,0.00013417,0.005493969,0.001291364,0.05208862,0.31994,0.01440087,0.062246323,0.28291982,0.9676962,0.40467274,0.000869393,0.022706449
6087,0.000911832,5.19E-06,3.28E-06,0.002172113,0.14435527,0.16224429,4.84E-05,0.000234872,0.04854113,0.023563802,0.026109576,0.00168252,0.000180483,0.00030607,0.002885401,5.27E-05,0.8920909,0.32401824,0.000563771,0.00671795,0.00115341,0.08530465,0.5725039,0.019090563,0.066076756,0.33995926,0.9192157,0.6618337,0.004059076,0.048711598
6111,0.000597864,5.45E-06,3.16E-06,0.001388371,0.12849987,0.18419367,5.94E-05,0.000228584,0.022875786,0.018994898,0.01762119,0.000542223,6.05E-05,0.000250608,0.001432985,4.75E-05,0.9138888,0.2466107,0.000828177,0.001535088,0.000895381,0.04035753,0.13697094,0.00949204,0.054902375,0.21296072,0.9345975,0.3726995,0.002635211,0.020416468
6126,0.002332479,0.000633925,1.82E-06,0.007722229,0.098229825,0.09898466,0.000295877,0.000196278,0.040407002,0.016731024,0.005121321,0.009802222,0.011351138,0.001225084,0.022239715,1.30E-05,0.96794164,0.7577357,0.000247478,0.022473097,0.009012669,0.22226581,0.98942804,0.15813425,0.15533954,0.93296707,0.987064,0.7901831,0.006003261,0.059404165
6132,0.000703692,4.44E-06,4.53E-06,0.001919687,0.14815786,0.17628962,5.36E-05,0.000234663,0.04540178,0.025007486,0.027347803,0.000963688,0.000133872,0.000317097,0.002488166,5.07E-05,0.9235211,0.2782222,0.000941694,0.005377561,0.001170427,0.07248494,0.39122093,0.016981214,0.07096568,0.30404383,0.9390671,0.5875952,0.004724383,0.046712756
6159,0.002226383,0.000272155,1.34E-06,0.007534951,0.0920212,0.09034705,0.000277281,0.000369519,0.051759213,0.01773262,0.009440661,0.008071333,0.01319623,0.000623792,0.049522698,2.45E-05,0.94556737,0.7371815,0.000113636,0.058025807,0.005865812,0.14554599,0.98885393,0.106472164,0.106481105,0.89125574,0.985822,0.8226911,0.002564848,0.05231002
6204,0.004157722,0.000705808,2.68E-06,0.014139801,0.16312951,0.15847257,0.000466317,0.000383884,0.07939416,0.032279015,0.013579041,0.02479443,0.030018032,0.002093703,0.07103288,1.87E-05,0.98616266,0.82958186,0.000214547,0.1326524,0.015304029,0.33478338,0.99470806,0.27812192,0.23475587,0.9592425,0.99524736,0.8829188,0.007188082,0.090245664
6212,0.002568215,4.21E-05,1.22E-06,0.003954887,0.23839235,0.15921855,0.00020045,0.000167131,0.16126919,0.039289087,0.014167249,0.012549043,0.003033489,0.002251655,0.030705541,1.25E-05,0.95100665,0.62621766,0.001636744,0.06217909,0.004246771,0.30021864,0.9638749,0.10116458,0.1012685,0.76365113,0.9829923,0.81285274,0.009671837,0.114546925
6226,0.001879424,0.000302434,2.53E-06,0.006452143,0.074916184,0.09099102,0.000252038,0.000310391,0.041102976,0.01657042,0.010788232,0.013025969,0.01018703,0.000897765,0.024306506,1.43E-05,0.96765935,0.75190955,0.000122994,0.024832845,0.005685151,0.1891444,0.9859743,0.14495093,0.12471381,0.9112165,0.98499,0.82933956,0.004453152,0.057788074
6258,0.000744104,6.97E-06,2.77E-06,0.001452833,0.11720875,0.19002733,6.46E-05,0.000272781,0.018104225,0.020751625,0.015425712,0.000441641,4.86E-05,0.000233173,0.001503199,6.09E-05,0.9216862,0.24366412,0.000730932,0.001667053,0.001011252,0.037088215,0.12124336,0.008790553,0.05430135,0.21216634,0.9459537,0.3162877,0.001993418,0.018446386
6271,0.0003694,4.89E-06,1.20E-05,0.001093268,0.055418044,0.270364,0.000144959,0.000255227,0.00804314,0.022577882,0.019331813,0.000271469,2.10E-05,0.00034672,0.000368088,3.91E-05,0.9264815,0.1576952,0.002390415,0.000195295,0.000450015,0.01283437,0.006310046,0.003696472,0.04243812,0.028590143,0.8919191,0.08770871,0.003082693,0.004728258
6280,0.00265193,0.00075224,2.26E-06,0.006980807,0.0776062,0.11046237,0.000298262,0.000174582,0.029637784,0.01855728,0.00616768,0.008804858,0.008948833,0.00152874,0.011302352,1.62E-05,0.974624,0.78222644,0.000167429,0.012272358,0.009779304,0.23718733,0.9863241,0.19717398,0.17041677,0.9330452,0.98758435,0.7641171,0.005127698,0.048671633
6285,0.000837594,6.71E-06,2.56E-06,0.001921773,0.12690538,0.15896776,4.34E-05,0.000158787,0.04083398,0.021246433,0.020281076,0.002588004,0.000188768,0.00030148,0.002540946,3.81E-05,0.84258497,0.3495124,0.000384063,0.004365206,0.000935584,0.07996863,0.6228993,0.017739952,0.068567395,0.38367838,0.9045542,0.60948634,0.003104776,0.036798418
6301,0.000852644,1.50E-05,1.49E-06,0.001386285,0.10531369,0.14876905,6.96E-05,8.89E-05,0.051172823,0.013989687,0.01984492,0.004368544,0.000549048,0.000472277,0.001448423,1.43E-05,0.8158435,0.46533075,0.000576586,0.001091123,0.001143217,0.13167596,0.75011295,0.02386263,0.070200235,0.50041825,0.880759,0.66662633,0.006221682,0.04298216
6319,0.000739962,8.67E-06,3.01E-06,0.001674533,0.11824441,0.20406896,5.84E-05,0.000210524,0.013753623,0.020168304,0.013620168,0.000422657,4.38E-05,0.00022772,0.001660109,6.12E-05,0.91289216,0.24327755,0.000726432,0.001786619,0.000953406,0.03943494,0.13082284,0.009553134,0.058386534,0.23215878,0.9439138,0.32111454,0.002121002,0.017533392
6325,0.000717342,9.75E-06,4.38E-06,0.002038568,0.10191405,0.20875043,6.42E-05,0.000202596,0.009200543,0.02693656,0.015221298,0.00042218,3.66E-05,0.000246495,0.001655936,6.68E-05,0.9126735,0.23350438,0.00065735,0.002376646,0.000945896,0.043302,0.15343747,0.010056764,0.06606546,0.25201613,0.9543263,0.30706233,0.002029449,0.018423647
