qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4792,0.9026333,0.6370281,0.101234615,0.65746766,0.7471359,0.7019753,0.64088917,0.5499024,0.30084503,0.004381955,0.44056273,0.34334698,0.04132378,0.012681067,0.05584243,0.071843654,0.31140083,0.15863654,0.46326947,0.0009332,0.8240766,0.92063123,0.6869417,0.95924395,0.969063,0.8563168,0.31042928,0.12837869,0.6204584,0.9101187
4835,0.9071866,0.65486974,0.11363855,0.65723944,0.74925154,0.6857244,0.64968514,0.56681883,0.2995476,0.003849238,0.43062186,0.3486793,0.042009562,0.013224602,0.07134116,0.077527285,0.24527428,0.14348689,0.4824555,0.001248777,0.8341098,0.92061496,0.6958506,0.9597478,0.9700892,0.8609849,0.24875554,0.11374724,0.6447252,0.91135395
4881,0.9085412,0.6582136,0.12254891,0.64609635,0.7393614,0.6732087,0.65226895,0.5727541,0.3093295,0.004416555,0.43930972,0.35039842,0.04385245,0.015076429,0.079505384,0.08032501,0.24293256,0.14548638,0.48698407,0.001614988,0.8339627,0.9176375,0.69728476,0.957652,0.968989,0.8576844,0.24308336,0.113768965,0.6413445,0.90907073
4901,0.9243917,0.6826127,0.13192031,0.6454048,0.7417093,0.6545517,0.6668396,0.6189754,0.29441565,0.004097134,0.4269646,0.34768137,0.04591161,0.015172571,0.14195329,0.0844385,0.14173171,0.11085105,0.5091012,0.004008323,0.8432996,0.9078327,0.70930356,0.9516274,0.9675449,0.85159874,0.14883399,0.0818665,0.63669544,0.90276885
4954,0.9070413,0.6500161,0.11666551,0.64897245,0.7387147,0.6788468,0.648605,0.5670523,0.3064869,0.004593998,0.4438575,0.34949237,0.043567598,0.014493018,0.07129142,0.07885867,0.2642625,0.1503143,0.4775193,0.001399875,0.83053565,0.9170425,0.69161,0.95731103,0.9681554,0.8547753,0.2645767,0.118745714,0.63024026,0.9081615
4973,0.901371,0.63735676,0.105495274,0.6547214,0.7440809,0.6985838,0.6405213,0.54964715,0.30513737,0.004498094,0.44385597,0.34597927,0.04170358,0.013172925,0.05551845,0.073070765,0.31089735,0.16183221,0.46287972,0.000951648,0.8231833,0.9204142,0.6881213,0.95916474,0.9688307,0.85723245,0.31070304,0.13055515,0.6229039,0.90954244
5001,0.90114605,0.6352157,0.10318074,0.65623975,0.7446994,0.70094573,0.63952756,0.54826444,0.303842,0.004547507,0.445017,0.3453657,0.041761607,0.012993693,0.053746045,0.072434425,0.3181072,0.16278324,0.46041757,0.000914335,0.8227751,0.9201534,0.6861756,0.9590591,0.9686643,0.85623115,0.31802815,0.13191631,0.6190141,0.90937483
5003,0.9017613,0.6387166,0.109607816,0.65145814,0.74003553,0.6922096,0.64121354,0.5526322,0.30826324,0.004698187,0.44733313,0.34741908,0.042651564,0.013833821,0.05825293,0.07469207,0.30588543,0.16199365,0.46618515,0.001042694,0.82431126,0.91931844,0.6884116,0.9585154,0.9684291,0.8561212,0.30510765,0.13067958,0.62405145,0.9086986
5019,0.9133926,0.65542,0.122155935,0.64532995,0.7316418,0.6640576,0.652928,0.5893032,0.2980532,0.004927367,0.44787276,0.3475173,0.04548332,0.014860183,0.08955181,0.08395654,0.21978101,0.13757047,0.48463842,0.002113074,0.8353269,0.9097761,0.6916963,0.95276445,0.9659946,0.84591275,0.22575068,0.10754931,0.618971,0.9031311
5035,0.9147913,0.6690278,0.12755656,0.6451858,0.73920345,0.66287255,0.65859425,0.5927428,0.3041405,0.004297704,0.43475783,0.3495682,0.04498872,0.015363961,0.10192627,0.082700014,0.19591954,0.12978175,0.49690014,0.002365768,0.83902395,0.91383696,0.7017993,0.9553423,0.96848714,0.8548954,0.19958916,0.09936729,0.6420516,0.9064002
5050,0.9077414,0.65295416,0.10954818,0.65603924,0.75034803,0.6887116,0.649303,0.5635792,0.30040962,0.004025221,0.4305991,0.34738746,0.0424048,0.013319612,0.0704492,0.0754309,0.26225966,0.14506379,0.47886917,0.001245886,0.83168447,0.9200965,0.69306135,0.95898235,0.96990263,0.85809934,0.26179218,0.114831746,0.6363825,0.9111327
5057,0.90477693,0.6518889,0.12157744,0.6457001,0.7374593,0.6779115,0.64766014,0.56408024,0.31355768,0.004482895,0.44375452,0.35123888,0.043166816,0.015060812,0.07049334,0.07896888,0.26385522,0.1539996,0.48085308,0.001351565,0.8300928,0.919009,0.69650906,0.95861495,0.9690784,0.8596068,0.26382196,0.12147203,0.64187384,0.90907294
5076,0.9152039,0.67108643,0.15265447,0.621826,0.710922,0.6304482,0.6593718,0.6010117,0.31999436,0.005178928,0.46089178,0.35667643,0.045138806,0.018780142,0.108810276,0.09087086,0.1857101,0.13770509,0.50704473,0.002927959,0.8434847,0.9096731,0.7073772,0.95322406,0.9668808,0.8526976,0.18779239,0.104135334,0.6458948,0.9024178
5091,0.90648466,0.65868485,0.12927347,0.6381279,0.73301613,0.66942644,0.65212476,0.5712999,0.3210952,0.004606485,0.4442088,0.3526746,0.043913007,0.01642403,0.081166,0.08059278,0.24538958,0.14976841,0.4895054,0.001674086,0.83261067,0.9185754,0.70227385,0.9581258,0.96911585,0.8610387,0.24460593,0.116458714,0.649555,0.9082325
5095,0.9127704,0.6737855,0.13916853,0.6347027,0.730667,0.6522697,0.6603227,0.5903131,0.31845054,0.004348844,0.44257674,0.35458976,0.0437904,0.0171521,0.10005364,0.08486158,0.19646505,0.13603476,0.5051572,0.002290398,0.84140646,0.91631484,0.709025,0.95754266,0.96930236,0.8613811,0.19779697,0.10335025,0.6588147,0.9075825
5141,0.90246797,0.64485204,0.11386761,0.64903384,0.7400445,0.6875641,0.64397234,0.55681014,0.31289938,0.004634589,0.44471887,0.34949577,0.04326266,0.01451847,0.06372601,0.07625291,0.2901788,0.1588625,0.4718808,0.001178652,0.8261883,0.9194073,0.6921532,0.9586792,0.96860737,0.85791254,0.28940326,0.12712914,0.6328609,0.90869874
5152,0.9018148,0.6377761,0.10229069,0.6566604,0.74762815,0.70196486,0.6403623,0.5481294,0.3017946,0.004331052,0.4394963,0.34406152,0.041154087,0.012773275,0.05517009,0.072139055,0.31089002,0.15998855,0.46354455,0.000914037,0.8238646,0.9211273,0.6879977,0.9596393,0.96934783,0.85782266,0.31004775,0.12938052,0.62365127,0.9104754
5253,0.91241825,0.672336,0.13799945,0.6355157,0.7319793,0.6536495,0.6589071,0.5866155,0.31653214,0.004179835,0.44188502,0.35422477,0.04269594,0.016637087,0.09561837,0.08426866,0.20094857,0.1375475,0.5044976,0.002052337,0.8414175,0.9175434,0.7088375,0.9583106,0.9700973,0.8627174,0.200939,0.10463098,0.6608471,0.9089538
5367,0.89846015,0.6285178,0.0930731,0.66223925,0.7522077,0.7175044,0.6348778,0.5389882,0.297271,0.004265964,0.43777618,0.3396637,0.039823323,0.011800766,0.047664344,0.06783101,0.3381713,0.16497526,0.4526737,0.000738889,0.8184426,0.92259175,0.6852497,0.96036375,0.96951634,0.85850394,0.33913273,0.13484037,0.6152274,0.9108139
5373,0.90358186,0.64519703,0.115444124,0.6482303,0.7388156,0.6846457,0.64563,0.55925846,0.3115201,0.004642248,0.44494957,0.34967494,0.043277413,0.014595181,0.06597388,0.076824665,0.282786,0.15651646,0.4735999,0.00124085,0.8268981,0.9186965,0.6922557,0.9581847,0.9684659,0.85731804,0.28207737,0.12428442,0.63251984,0.90840507
5403,0.9046427,0.644519,0.107610494,0.6561426,0.7472592,0.69313693,0.6448046,0.5560213,0.30152607,0.004233778,0.4371545,0.34691018,0.04187578,0.013167471,0.06233701,0.074513376,0.28511032,0.15331244,0.47098157,0.001078427,0.8275168,0.92024964,0.6898076,0.9592526,0.9692868,0.8578885,0.28481367,0.12210566,0.630375,0.91048753
5417,0.89233863,0.60261,0.06572965,0.6791339,0.7650672,0.7584878,0.618694,0.5161863,0.27322352,0.004108369,0.43104678,0.3197667,0.03466624,0.008823663,0.031861484,0.05619657,0.41751486,0.17332748,0.42396465,0.000410855,0.803754,0.92529416,0.6757688,0.9611119,0.9701124,0.8557527,0.42072412,0.14559373,0.57833546,0.9105346
5422,0.90922725,0.65683305,0.11514151,0.6523139,0.74623877,0.6806252,0.651942,0.57070225,0.30287424,0.004162639,0.43283856,0.34833944,0.043312937,0.014009595,0.07750249,0.07788396,0.24591514,0.1421479,0.48389193,0.00148204,0.8335741,0.9184301,0.6951453,0.9579677,0.9694003,0.8571309,0.24647242,0.1116806,0.6380658,0.9098852
5499,0.9247873,0.68452454,0.13412255,0.6438998,0.7406002,0.6506159,0.6676506,0.62060225,0.29478198,0.004023492,0.42824385,0.34866855,0.045348763,0.015259087,0.14186847,0.08563775,0.13835037,0.110462576,0.5118683,0.003953964,0.84546614,0.90818405,0.70982313,0.9520874,0.9679788,0.85240936,0.14500505,0.08158457,0.64035183,0.90322006
5503,0.8797991,0.5493172,0.03159055,0.7047537,0.77857256,0.824616,0.58353436,0.47312084,0.22622687,0.004276067,0.42757228,0.2697475,0.02514869,0.005143583,0.014250755,0.03717968,0.5871146,0.19507605,0.36639118,0.000146627,0.7642779,0.92749965,0.66065574,0.9606074,0.9709805,0.8492444,0.59262913,0.16691464,0.4851731,0.90584284
5530,0.90208733,0.64226884,0.10809162,0.65450215,0.7465372,0.6967531,0.64312136,0.55237263,0.30681178,0.004320473,0.4386775,0.34735173,0.042090923,0.01350528,0.05984202,0.07383263,0.29546553,0.15782183,0.46800125,0.001036882,0.8252568,0.9210292,0.6911228,0.9596667,0.96931267,0.85946256,0.29561108,0.12631014,0.63180596,0.910306
5541,0.90498114,0.64595175,0.1132583,0.65003633,0.7401694,0.6852267,0.64604676,0.5606452,0.30750334,0.004601151,0.44390577,0.34848726,0.043146074,0.014199674,0.06610459,0.0768252,0.28135872,0.15459871,0.47321898,0.001239926,0.82803893,0.91824806,0.69090223,0.95791924,0.9684,0.8558296,0.2807009,0.1229043,0.62861407,0.90863574
5542,0.9217469,0.6786754,0.12898019,0.64772844,0.74434894,0.656883,0.664657,0.6106992,0.29357785,0.003926098,0.42828888,0.34899154,0.044231683,0.014410704,0.124301255,0.084117055,0.1557593,0.11539471,0.50685483,0.00303328,0.844277,0.9103452,0.7067925,0.95330906,0.96856517,0.85371304,0.16150624,0.08679861,0.6416563,0.9051632
5660,0.9144774,0.67966056,0.13796055,0.63741213,0.73473287,0.65270555,0.6627532,0.5914187,0.31378797,0.003779262,0.43786812,0.35329795,0.04065007,0.015969545,0.098409414,0.083960384,0.18181008,0.13221836,0.5108103,0.002041847,0.8456766,0.91990376,0.71490306,0.95995617,0.9712908,0.8673281,0.18418309,0.09963983,0.6701164,0.9105017
5663,0.90310776,0.6441561,0.105502546,0.6565972,0.75038815,0.6994807,0.6435412,0.5517828,0.3031152,0.004097879,0.43293756,0.34567398,0.041330993,0.013049603,0.060430437,0.073079914,0.2909656,0.15496406,0.4699771,0.00100854,0.82651347,0.9220606,0.6918811,0.960215,0.96994746,0.86047983,0.2904967,0.123877734,0.63369864,0.9116074
5697,0.915476,0.6715448,0.13601992,0.63737017,0.73016393,0.6518602,0.66006356,0.59819883,0.30994895,0.004602164,0.4428119,0.35159492,0.045603544,0.016590834,0.10752696,0.08598688,0.18737417,0.13073915,0.5016984,0.002699405,0.84103376,0.9118773,0.7046741,0.9543847,0.96777594,0.85393405,0.19122627,0.09960157,0.64397997,0.9045275
5753,0.93479085,0.69823194,0.13291824,0.64772767,0.74876076,0.6400747,0.67714155,0.64787513,0.27674228,0.003342301,0.4229243,0.34679693,0.04166931,0.01293993,0.17576027,0.0867005,0.09564164,0.09207165,0.52869505,0.004875928,0.8540797,0.90454614,0.72108215,0.9505534,0.96890295,0.85366225,0.10332304,0.066266716,0.64294934,0.9027275
5783,0.8695184,0.5648523,0.043979585,0.694584,0.77553713,0.8053243,0.58421314,0.48374978,0.24736124,0.003505468,0.40559316,0.29366058,0.029114306,0.0060682,0.021934807,0.039564162,0.49980205,0.18590733,0.4127778,0.000211865,0.7684884,0.9304737,0.68120325,0.9640998,0.9724473,0.8619046,0.51704615,0.17323819,0.574126,0.9133395
5790,0.88319695,0.56377125,0.037694454,0.70001996,0.7787541,0.81146854,0.5928633,0.48299456,0.23551437,0.004062176,0.42450392,0.28367513,0.026975453,0.00567472,0.01748088,0.04139048,0.5423211,0.18829241,0.37917528,0.000182718,0.7755065,0.92783964,0.6643672,0.9613235,0.97094876,0.85218453,0.5497315,0.15990472,0.51101935,0.90783787
5835,0.91147816,0.65220964,0.12540203,0.64082575,0.7249991,0.66046286,0.6509682,0.58501816,0.30333653,0.005234152,0.4552477,0.34876937,0.04562244,0.015544415,0.08444914,0.08457428,0.23271152,0.1440458,0.48287195,0.002001762,0.83449554,0.909811,0.69053215,0.95281476,0.96553767,0.8456363,0.23750705,0.11319724,0.6179059,0.902915
5847,0.92983556,0.6955062,0.14222074,0.6363087,0.7355895,0.6349338,0.6733744,0.6368253,0.2948386,0.003828377,0.43271843,0.34933752,0.04376474,0.015465021,0.16016474,0.089013875,0.11223507,0.10316107,0.5246561,0.004669458,0.8531432,0.9064664,0.718921,0.9515166,0.96869636,0.853722,0.11873335,0.07487619,0.64844567,0.9023558
5862,0.91389704,0.66779345,0.13109139,0.6404637,0.7331158,0.65862095,0.65752935,0.59384805,0.30840588,0.004591405,0.44064346,0.35018587,0.04550171,0.016128242,0.10280931,0.08407399,0.19735155,0.13238654,0.49706548,0.00248149,0.83875513,0.91246593,0.7019308,0.95463824,0.96770275,0.85364604,0.20171252,0.10168478,0.64110214,0.90474427
5878,0.8955474,0.6099916,0.07110131,0.67717934,0.7638377,0.7483543,0.6242911,0.52294123,0.2776118,0.004110873,0.43343526,0.3252619,0.036023617,0.009330213,0.03467387,0.059008747,0.39867252,0.16992506,0.430947,0.000462741,0.8091642,0.9247211,0.676268,0.96105236,0.9700471,0.85536665,0.40064052,0.14197484,0.58532655,0.9111904
5891,0.9104954,0.66231585,0.12827325,0.64134693,0.73534596,0.663939,0.6547979,0.5805617,0.31055546,0.004500508,0.44168934,0.3515031,0.04422742,0.015669137,0.08754361,0.082585216,0.22523609,0.14135486,0.49258706,0.001869559,0.8367773,0.9156983,0.69989026,0.9564657,0.96875596,0.85652393,0.2257806,0.10966858,0.64402956,0.9076535
5904,0.90947866,0.6647614,0.12651643,0.6441837,0.7404014,0.6699355,0.65540177,0.5761968,0.31327677,0.004203826,0.43564478,0.35186338,0.043654352,0.015630394,0.0859015,0.08041376,0.22739413,0.1414634,0.49402547,0.001755208,0.8360893,0.9188702,0.70256925,0.95852315,0.9697617,0.86144245,0.22724515,0.10946822,0.6523304,0.90976775
5907,0.9059701,0.6530321,0.12195107,0.6459841,0.7379336,0.67539555,0.64893556,0.56623983,0.31183523,0.00449869,0.44278798,0.35180905,0.04371679,0.015134811,0.07326561,0.07960886,0.2588238,0.15142867,0.48284793,0.001431197,0.83125806,0.9181468,0.6954073,0.9580834,0.9689127,0.8582864,0.25813842,0.1192064,0.6413697,0.9090092
5914,0.8953977,0.61054647,0.07214427,0.67690575,0.7636552,0.7470772,0.62431246,0.52341944,0.2783807,0.004076183,0.43271744,0.32649198,0.036239147,0.009374768,0.035265535,0.05934763,0.39459586,0.16919848,0.43212628,0.000471532,0.80950314,0.9247575,0.6771898,0.9610091,0.9701554,0.8559369,0.39641696,0.14210424,0.5884391,0.9114758
5936,0.9305643,0.701408,0.13314724,0.6465586,0.752008,0.6524782,0.67669517,0.63417447,0.29112083,0.003370613,0.41329545,0.3473558,0.043566853,0.014464408,0.16728231,0.08296123,0.108917534,0.09756303,0.52552027,0.004685253,0.8508668,0.90947425,0.7237995,0.9531743,0.97024596,0.8596129,0.11509377,0.06994724,0.6538669,0.9050499
5947,0.9124784,0.65916383,0.121290416,0.64686275,0.7381127,0.66891795,0.6542935,0.5845659,0.3010805,0.004526258,0.4406971,0.34810847,0.044927716,0.014773518,0.08770847,0.081548244,0.22278476,0.13711944,0.48623437,0.001924396,0.8361453,0.91330427,0.69515914,0.9549237,0.9679269,0.85147,0.2260584,0.10656342,0.630056,0.90604234
5958,0.91004455,0.6539254,0.12038666,0.64605683,0.7352923,0.6701687,0.65136373,0.5770823,0.30371594,0.00469169,0.445589,0.34878922,0.0441705,0.014736444,0.079410404,0.081240594,0.24213338,0.1439499,0.48250058,0.00166893,0.8340875,0.91424,0.69286084,0.9555787,0.9676194,0.8515965,0.24439842,0.11310637,0.6281032,0.906476
5972,0.90233874,0.642922,0.11600652,0.6481135,0.7371926,0.685317,0.6435094,0.55705464,0.31219882,0.004717112,0.44821543,0.35019857,0.04326141,0.014561445,0.062386483,0.076651454,0.29132932,0.16078317,0.4705344,0.001170099,0.82572246,0.91888076,0.69140077,0.95834744,0.9684161,0.8573482,0.29138353,0.12839788,0.630416,0.9084167
5979,0.9223751,0.68763673,0.13637623,0.6412113,0.74029726,0.6496362,0.6677159,0.61383736,0.30207342,0.003838927,0.42720455,0.3498632,0.043771237,0.01568541,0.13255838,0.08474344,0.14484483,0.113624156,0.5158173,0.003342152,0.84739256,0.91282696,0.7132032,0.9552029,0.96964157,0.858361,0.14915791,0.08414957,0.6553043,0.906498
5998,0.90725905,0.6540023,0.12042481,0.646268,0.7375973,0.67634976,0.6506724,0.57068753,0.3107038,0.004632145,0.44169936,0.35006243,0.044576526,0.015257925,0.077469975,0.0792335,0.25353745,0.1477445,0.48181978,0.001596242,0.8308054,0.9169721,0.6950541,0.9570734,0.9681146,0.85595506,0.25414154,0.11574763,0.63536745,0.9075793
6016,0.90568435,0.6541128,0.12636417,0.6421015,0.7336198,0.6710882,0.6493401,0.5678615,0.31633157,0.004627705,0.44669613,0.35275835,0.043689966,0.015746176,0.07466403,0.08057225,0.25577044,0.15290794,0.4844312,0.001498103,0.8312996,0.9178432,0.6976637,0.95789725,0.9687371,0.85902554,0.2551763,0.11972991,0.64369196,0.9081752
6042,0.9139272,0.6651848,0.12063971,0.6505089,0.7450411,0.6701517,0.6569956,0.5857919,0.29937965,0.004079789,0.43172926,0.3488505,0.043808818,0.01414755,0.09204778,0.08059347,0.20972624,0.13167116,0.49243748,0.001898289,0.8382724,0.9153357,0.69883287,0.95611334,0.9692054,0.8555708,0.21257049,0.10195437,0.64013135,0.90820575
6058,0.90720946,0.64877266,0.1498957,0.6177589,0.69380414,0.6380765,0.6462691,0.5869241,0.33105272,0.006644994,0.48333514,0.35580564,0.047552377,0.01979652,0.086447984,0.08901715,0.24212837,0.16014588,0.48595813,0.00237456,0.83217955,0.9078288,0.696427,0.9513862,0.96351814,0.84648967,0.24599329,0.12658602,0.6229891,0.8975727
6079,0.93263614,0.6982659,0.14173925,0.638582,0.73647517,0.6379656,0.67649734,0.6461684,0.29601908,0.003972441,0.42804036,0.34736535,0.04649216,0.016054481,0.1839805,0.08712694,0.10027787,0.0972383,0.52573866,0.00644207,0.84998775,0.902846,0.7204851,0.9486918,0.9672979,0.850219,0.10830259,0.06976926,0.64149684,0.89912534
6087,0.9030187,0.645411,0.11977014,0.64452714,0.7338416,0.68006873,0.6450707,0.5607212,0.31629997,0.004926652,0.4509044,0.35145342,0.043993026,0.015361905,0.06636652,0.07843158,0.28428972,0.15996379,0.47313237,0.001317263,0.82669365,0.9176278,0.692366,0.9575482,0.96777195,0.85651755,0.28396612,0.12676957,0.6312668,0.90700686
6111,0.9196544,0.6822888,0.12807351,0.64784956,0.74701667,0.6596373,0.66523683,0.6005806,0.2980305,0.003614187,0.42273504,0.34897184,0.042508304,0.014524132,0.11364189,0.08201265,0.16533369,0.11858675,0.5098635,0.002471387,0.84549344,0.91621166,0.70954514,0.9570713,0.9707341,0.86084807,0.16789025,0.08898863,0.65565324,0.9095063
6126,0.92271155,0.69188136,0.13045827,0.6478416,0.7502618,0.65808886,0.66980505,0.610598,0.29730767,0.003472626,0.41601026,0.34856778,0.042916983,0.014818043,0.12927467,0.08284262,0.14332008,0.1112338,0.51786256,0.003062636,0.8483591,0.91534734,0.7157389,0.9566146,0.9710202,0.86229914,0.14664352,0.08231801,0.66047907,0.908949
6132,0.9005687,0.6337879,0.10222447,0.6565589,0.7445204,0.702438,0.6387876,0.54745543,0.30432126,0.004601836,0.4461162,0.34512037,0.041868687,0.012979597,0.05286181,0.0719631,0.3227002,0.16385779,0.45858112,0.000899464,0.8219229,0.9200787,0.6855258,0.95897573,0.96848667,0.8559493,0.32308573,0.13305089,0.6173429,0.9091126
6159,0.9012053,0.6409068,0.10417846,0.6576404,0.74979097,0.70152617,0.6412944,0.5496736,0.3023727,0.004084349,0.4344651,0.34622654,0.041514844,0.012784839,0.057559967,0.072600275,0.29673663,0.15679583,0.46726078,0.000935525,0.8248535,0.92200863,0.69107914,0.9602052,0.9698993,0.86046726,0.29854915,0.12737262,0.63363194,0.91137314
6204,0.9216209,0.70271564,0.13237685,0.6433676,0.75314856,0.65823674,0.6720491,0.60646224,0.3041375,0.003100514,0.40792772,0.3477278,0.040465176,0.015215248,0.13032886,0.08029464,0.13852453,0.111199886,0.529633,0.002785593,0.8519579,0.92035115,0.7266799,0.9601942,0.9734683,0.87171936,0.13979581,0.08154559,0.68253917,0.91249955
6212,0.9104192,0.6524606,0.117396235,0.6467281,0.73574185,0.6731698,0.6504557,0.57745105,0.30040476,0.00473398,0.447485,0.34657466,0.04399112,0.014267266,0.076823235,0.08084273,0.24637574,0.14477855,0.4782298,0.001597136,0.83461374,0.9130238,0.6914791,0.9549268,0.96736145,0.8493874,0.2498242,0.11383483,0.62032175,0.9056996
6226,0.91872895,0.6833439,0.15962195,0.6157024,0.70999074,0.6217638,0.66491485,0.60998327,0.32458198,0.004815579,0.45832863,0.35741854,0.043556184,0.019497663,0.122048944,0.09179646,0.1614629,0.13105541,0.51943964,0.003343672,0.8490826,0.91125953,0.71777505,0.9545879,0.9683235,0.85781205,0.16311052,0.09669313,0.65926653,0.9032239
6258,0.91571033,0.6769906,0.14167163,0.63218087,0.7287986,0.64649737,0.6622505,0.5974938,0.31533223,0.004352182,0.44246423,0.35378844,0.043737024,0.01721099,0.10846123,0.08616978,0.18215913,0.13117337,0.50911844,0.002604097,0.8436843,0.91468126,0.7106596,0.95647603,0.9692621,0.85955775,0.18338135,0.098602265,0.6568497,0.9067273
6271,0.8859611,0.57536656,0.048070997,0.6886204,0.766002,0.7884711,0.60037005,0.4977269,0.25289845,0.004552901,0.43695766,0.2961407,0.030237198,0.007136077,0.021750987,0.04704252,0.5079021,0.18766391,0.3952741,0.000263631,0.78478646,0.9247296,0.6655892,0.95972246,0.9695267,0.84985507,0.51131195,0.15961444,0.5286046,0.90632474
6280,0.9210878,0.7006487,0.17272553,0.5998162,0.7032045,0.60920584,0.6686593,0.6165722,0.33621746,0.004291803,0.46019948,0.3588843,0.039763838,0.021241844,0.13538757,0.091029644,0.13573793,0.12765107,0.53863895,0.003544122,0.8557815,0.9154286,0.7375875,0.9583392,0.9715133,0.869079,0.13727129,0.090952635,0.6855098,0.90535927
6285,0.9197297,0.6910085,0.13995036,0.6340817,0.7378846,0.64693964,0.66778016,0.60495794,0.3114925,0.003733099,0.4284328,0.3515178,0.041976154,0.016562253,0.12182206,0.08430165,0.15502572,0.12025949,0.520828,0.00280568,0.8494077,0.9168514,0.7193112,0.9579178,0.9714274,0.8651221,0.15632436,0.08874297,0.6702283,0.9093498
6301,0.9127568,0.6684072,0.13732746,0.63514984,0.729253,0.6524519,0.65796924,0.58982795,0.3136522,0.004594505,0.44463134,0.35361457,0.044852167,0.016967207,0.098897666,0.085278064,0.20291653,0.1371476,0.50083655,0.002337962,0.8398996,0.914134,0.7043103,0.95579386,0.96844,0.8567796,0.20375335,0.104503304,0.6489435,0.9061984
6319,0.8848258,0.569585,0.042248905,0.695366,0.77405673,0.8011831,0.5967497,0.48943055,0.24352038,0.004237264,0.42960715,0.2898748,0.028535336,0.006302834,0.01926595,0.04390502,0.5260239,0.18743426,0.38715506,0.000214934,0.7803353,0.9267057,0.66547656,0.96073204,0.97057366,0.8516659,0.5305386,0.15972656,0.5206315,0.9078015
6325,0.90294677,0.64611435,0.1190328,0.6448611,0.73478734,0.6804737,0.6445484,0.5601878,0.31591496,0.004835099,0.44921562,0.35114887,0.043867677,0.015215814,0.06651476,0.07829505,0.28345948,0.15955213,0.47458854,0.001289934,0.82708836,0.91813076,0.6928389,0.95790195,0.9681465,0.85701835,0.2829532,0.1273017,0.6336535,0.9076352
6331,0.9204947,0.67619145,0.13784644,0.6378474,0.73043865,0.64761364,0.66320115,0.61252224,0.30417222,0.004586279,0.44058335,0.35025316,0.046381712,0.01646483,0.1270617,0.08683911,0.1610249,0.12076539,0.50492674,0.00359425,0.84234816,0.90809196,0.7062003,0.9518013,0.9669095,0.8498622,0.16732326,0.090429455,0.63618124,0.90205276
6332,0.910113,0.65496707,0.1212067,0.6465475,0.7360054,0.66961354,0.6519554,0.57706916,0.30416733,0.004616767,0.4447881,0.34978896,0.043979675,0.014757812,0.07961759,0.08143732,0.24031368,0.14368215,0.48360452,0.001666099,0.8343284,0.91483283,0.69343615,0.9560398,0.9678194,0.8526365,0.24220943,0.112675905,0.6308587,0.9070345
6336,0.8877121,0.5786945,0.0491513,0.68858767,0.7677636,0.7868748,0.6036513,0.4993547,0.2536127,0.004413486,0.4364857,0.29815435,0.030455917,0.007187188,0.022218853,0.047585696,0.4976119,0.18492848,0.39724195,0.000267714,0.78787094,0.92545366,0.6670563,0.9601276,0.9699782,0.85147345,0.500693,0.15643847,0.53338337,0.907478
6346,0.9283564,0.6809632,0.1473074,0.6295828,0.7181742,0.6263329,0.6690549,0.64137155,0.2948646,0.005075425,0.45273566,0.35119045,0.048060358,0.016782641,0.16064763,0.09406468,0.12010336,0.110107034,0.51586515,0.005889863,0.845845,0.89663565,0.70937705,0.94439995,0.963469,0.83833766,0.13042188,0.081427425,0.6206184,0.89323884
6378,0.90406847,0.6465135,0.11994371,0.6452699,0.7346807,0.6785088,0.64588106,0.5622155,0.31362522,0.004827827,0.44923967,0.35124528,0.043843657,0.015151203,0.067754745,0.07890174,0.27825624,0.15760362,0.47536632,0.001335889,0.8278297,0.91737187,0.69225407,0.95747685,0.967934,0.8561554,0.27748775,0.12479815,0.63207376,0.90745324
6379,0.9085416,0.66025585,0.123674184,0.64620435,0.740446,0.67256314,0.6531787,0.5731832,0.3112355,0.004305363,0.43747884,0.3514971,0.04379943,0.015278965,0.08137211,0.08030301,0.2374607,0.14403147,0.48942798,0.001642853,0.8344133,0.91835976,0.69892126,0.9581873,0.9692836,0.8595207,0.23752761,0.11241442,0.64660954,0.9093683
6420,0.91670847,0.67682153,0.13240218,0.6422528,0.7389161,0.65777797,0.66267854,0.59816843,0.30724,0.004088759,0.43188015,0.35081312,0.04420799,0.015868098,0.11111748,0.08309266,0.17866021,0.12523407,0.50530946,0.002617329,0.8422308,0.91509545,0.7075716,0.9563876,0.96928525,0.8587718,0.18184012,0.09443423,0.6522248,0.907351
6445,0.9257391,0.6854472,0.13027921,0.6468879,0.74548197,0.6543919,0.66841143,0.6210067,0.29055724,0.003847688,0.42316315,0.34728798,0.044631273,0.014514327,0.14650062,0.08366436,0.13421679,0.10718408,0.513086,0.003943682,0.84515405,0.90845096,0.7111088,0.952159,0.96827126,0.8534437,0.14124236,0.07908434,0.64054984,0.903615
