qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4792,0.85518736,0.5228135,0.028389007,0.6633811,0.7772933,0.841895,0.53345096,0.44397527,0.24400678,0.004769504,0.44979215,0.26151288,0.030141324,0.008296281,0.007788688,0.03928271,0.66937864,0.20391282,0.3466766,0.00037992,0.78179216,0.91690665,0.63709366,0.9601675,0.97324693,0.8509239,0.6703121,0.13788003,0.44701087,0.8994436
4835,0.91282076,0.600487,0.115992635,0.63140553,0.69076663,0.6830895,0.6120868,0.5718127,0.35513097,0.003524512,0.49280292,0.2658664,0.07273263,0.022511035,0.031429976,0.08439571,0.2325482,0.15392223,0.5608798,0.001633108,0.854663,0.92690593,0.6597983,0.9613153,0.9678224,0.8639892,0.22456452,0.114718854,0.7227398,0.91554
4881,0.9052984,0.6234445,0.05389166,0.68190074,0.7633758,0.785635,0.5750689,0.4942462,0.26099703,0.003199428,0.45222667,0.30937558,0.04362482,0.014225364,0.013451725,0.06369898,0.5317624,0.18691453,0.36269727,0.000559241,0.8475503,0.91752994,0.6233233,0.96419734,0.96592075,0.8549859,0.51301986,0.121472776,0.5002356,0.908887
4901,0.87385094,0.5498108,0.040690243,0.66715384,0.7735661,0.8175428,0.55201674,0.46464577,0.26362485,0.004555464,0.4474541,0.2834741,0.03879279,0.011402786,0.011221737,0.0529615,0.5966959,0.19447976,0.36636326,0.000554204,0.8039038,0.9163323,0.635255,0.96033764,0.9694827,0.8510498,0.59176433,0.13585332,0.48985717,0.90264475
4954,0.9293152,0.6466199,0.113386214,0.65994245,0.70161885,0.6785614,0.6167003,0.59025747,0.32891187,0.002517164,0.49328366,0.27119148,0.067806065,0.02145189,0.034466743,0.08544433,0.19933969,0.14148775,0.55157816,0.00149706,0.87455744,0.930579,0.65053856,0.96431375,0.96883637,0.87112033,0.18713075,0.09975994,0.7108563,0.9214174
4973,0.92147565,0.62595534,0.1117264,0.6560495,0.7060323,0.68249905,0.61699265,0.5696609,0.33205003,0.003058076,0.492139,0.28652257,0.07073945,0.02222097,0.030128717,0.08967301,0.25617215,0.15417153,0.5241647,0.001362085,0.8661101,0.92546,0.6447923,0.9626894,0.9663838,0.86265945,0.24327618,0.112136364,0.68943536,0.9177905
5001,0.85601926,0.47344807,0.033727527,0.6611141,0.7789163,0.83045864,0.5398825,0.45255476,0.27524596,0.004853666,0.46071965,0.25867388,0.035374224,0.008155853,0.008331001,0.04335457,0.6235933,0.19493854,0.40219262,0.000394911,0.77887625,0.92327905,0.64944786,0.9628601,0.97657245,0.8537478,0.6310389,0.14480907,0.526751,0.9096256
5003,0.8504636,0.50713956,0.026599407,0.66341025,0.78002805,0.847233,0.5301367,0.4406522,0.24345946,0.004846811,0.44971585,0.2556569,0.028981477,0.007648528,0.007268608,0.037004948,0.67539907,0.20371002,0.35113958,0.000355303,0.77426255,0.9185265,0.6402153,0.96079254,0.97480756,0.85210365,0.6793119,0.13863593,0.44922993,0.9008832
5019,0.9183569,0.6195702,0.111827284,0.6522577,0.7039828,0.6820525,0.6156838,0.5636843,0.3358174,0.003259063,0.49479666,0.28717154,0.07136047,0.022303402,0.029032797,0.09033981,0.2713767,0.15823165,0.519613,0.001343489,0.8631065,0.92420566,0.6448754,0.96196616,0.9658066,0.85996485,0.25921318,0.115578264,0.68472207,0.91667694
5035,0.91438335,0.59774995,0.10260445,0.65506524,0.7281791,0.72203887,0.605267,0.57464343,0.3412245,0.003115207,0.46078807,0.26619297,0.06939551,0.02048257,0.037984878,0.08992225,0.19556984,0.13579783,0.5667832,0.001997083,0.8516804,0.9309452,0.65645874,0.9618563,0.97026277,0.87117547,0.18814063,0.10260782,0.730518,0.9182371
5050,0.933999,0.6617379,0.09974182,0.6954061,0.73999465,0.70727664,0.6142409,0.5775062,0.2984602,0.002226561,0.4706416,0.30758163,0.06396839,0.020206422,0.03216538,0.09132272,0.2476185,0.14062873,0.48972204,0.001203507,0.878718,0.92717695,0.630732,0.96666384,0.96755844,0.8692264,0.22845978,0.09801245,0.6558285,0.9233349
5057,0.85985494,0.53014404,0.031918198,0.6644205,0.77682316,0.8349861,0.5381942,0.44843096,0.24965373,0.004775047,0.44818228,0.26919222,0.032820523,0.009226352,0.008856952,0.043246716,0.648505,0.20269528,0.3515538,0.000440687,0.78740144,0.91679466,0.63659656,0.95996577,0.9718866,0.8506581,0.6452607,0.13870016,0.45711082,0.9001095
5076,0.9239836,0.6302365,0.106348515,0.66417474,0.7230922,0.70783126,0.6095568,0.5863867,0.32952562,0.002688855,0.46938503,0.27007234,0.06804928,0.020961136,0.03979352,0.08903569,0.18378034,0.13365772,0.5605412,0.001903802,0.8655742,0.9311825,0.65128046,0.96300864,0.9696973,0.8726609,0.17316681,0.09763551,0.7196972,0.92077756
5091,0.8391167,0.38234958,0.027849138,0.63347167,0.7739806,0.834815,0.53920543,0.44565877,0.30414593,0.004725725,0.48945308,0.21773133,0.031428725,0.005047292,0.00519231,0.03156188,0.668617,0.19821611,0.44422483,0.000217974,0.7511616,0.934584,0.6805863,0.9678597,0.98441577,0.85748327,0.69453007,0.1568912,0.57659936,0.9176968
5095,0.8828609,0.4830998,0.08983803,0.5975558,0.7041044,0.7411417,0.59539056,0.5409803,0.39895022,0.004095852,0.49139386,0.22550744,0.06589198,0.014535666,0.020594,0.0678595,0.28112918,0.15405744,0.61439973,0.001117438,0.8123443,0.9363825,0.6948683,0.96421605,0.9777577,0.8682307,0.29184937,0.11975536,0.7705846,0.91943645
5141,0.84842855,0.4879073,0.027317911,0.65347445,0.77720463,0.8423739,0.5325758,0.44059908,0.25717324,0.00496459,0.45930487,0.24728876,0.02990359,0.007400453,0.006886274,0.03639105,0.6791874,0.20528832,0.36319256,0.000335127,0.7712219,0.9199099,0.64726907,0.96137357,0.9761687,0.8515536,0.68761724,0.14318085,0.47030228,0.9022563
5152,0.8647569,0.5657968,0.029704452,0.668458,0.7776053,0.8417629,0.5378585,0.44897398,0.22725236,0.004424304,0.44039366,0.27276388,0.029632896,0.009170741,0.008837074,0.040777504,0.6583586,0.20461768,0.32220906,0.000429302,0.7946514,0.9143169,0.6270062,0.9593182,0.9699901,0.85183716,0.65397376,0.12980893,0.41279867,0.8957604
5253,0.92049545,0.62220085,0.107060134,0.66616046,0.72479844,0.70444554,0.61072314,0.5766777,0.32658327,0.002975673,0.47247496,0.28305382,0.07047635,0.02165851,0.03665319,0.09281474,0.21767336,0.14218035,0.5372346,0.001739502,0.8617389,0.9277153,0.64741874,0.9623794,0.96774113,0.86739445,0.20662627,0.10500485,0.7011064,0.9181075
5367,0.85231894,0.5456476,0.021686018,0.65544116,0.7788887,0.85608435,0.5251345,0.43047535,0.2198604,0.004234016,0.4444759,0.24305809,0.02348411,0.006767035,0.00598219,0.030066848,0.7146341,0.2093699,0.30957517,0.000282496,0.78439057,0.91712874,0.636235,0.9613568,0.97457266,0.8540689,0.7214924,0.12845019,0.38864592,0.8944813
5373,0.93518215,0.655214,0.09579903,0.65238106,0.71815276,0.7297927,0.6029044,0.6337911,0.332879,0.001757413,0.45498866,0.20999405,0.057204276,0.015644073,0.056292832,0.06999168,0.08129278,0.10037243,0.6480201,0.002556801,0.87056565,0.94505435,0.67622685,0.9666604,0.9788356,0.8943386,0.07807878,0.06931448,0.7863164,0.9282755
5403,0.9442036,0.6862443,0.090688705,0.71957654,0.7645219,0.73941183,0.60202956,0.63866365,0.28351474,0.001561731,0.4288116,0.2669915,0.05981481,0.01759082,0.06738141,0.08544153,0.10015267,0.097442955,0.5624956,0.002695531,0.8779847,0.93817693,0.64532286,0.9665814,0.9738865,0.88975906,0.091763675,0.06927633,0.7186145,0.92854786
5417,0.84571266,0.50259656,0.023183376,0.6539194,0.7793736,0.8518317,0.52596694,0.43380457,0.23833087,0.004746795,0.45323846,0.24085721,0.025874078,0.006690681,0.006132245,0.031713605,0.7029408,0.20781082,0.34038723,0.000297844,0.7703618,0.91908056,0.64375895,0.9613036,0.9763688,0.8528176,0.71125567,0.13766554,0.4329551,0.89923525
5422,0.91316134,0.6026393,0.10449666,0.6594939,0.72588015,0.7102975,0.606885,0.56032735,0.33453357,0.003368706,0.4734186,0.28426975,0.07038152,0.021298707,0.032528996,0.092307,0.24965966,0.14893019,0.5291118,0.001618177,0.85469556,0.92634726,0.6467794,0.96143734,0.96722484,0.86328435,0.24064305,0.112072855,0.69562745,0.9165838
5499,0.84614724,0.44916916,0.029693931,0.65535367,0.7825105,0.840881,0.53507245,0.44431335,0.27400708,0.005100757,0.46234158,0.24660158,0.032826513,0.007167727,0.007295877,0.038192272,0.6532998,0.1975025,0.39703602,0.000348747,0.7632396,0.9247076,0.65508926,0.9632096,0.9785485,0.85314083,0.6652285,0.14885792,0.5185058,0.90890723
5503,0.8440484,0.3538795,0.020036995,0.6422394,0.7899592,0.8577347,0.52302,0.44416392,0.27896148,0.003572017,0.49119335,0.19348735,0.02309978,0.00304383,0.00352785,0.021623492,0.6801863,0.18771827,0.4653533,0.000114441,0.7489813,0.9444479,0.69204104,0.9736632,0.9892753,0.8704011,0.7211125,0.14402014,0.5900564,0.9299028
5530,0.8524797,0.48010835,0.031265795,0.66492045,0.78138536,0.8378992,0.53663063,0.44833004,0.26290914,0.00490579,0.45481408,0.25824124,0.033074915,0.00788042,0.008123755,0.04096955,0.63126564,0.19653395,0.39127922,0.000393897,0.77453995,0.9227072,0.6474441,0.96236557,0.9764864,0.8546089,0.63889164,0.14313123,0.50636804,0.9081158
5541,0.91776526,0.6157592,0.10794103,0.6607171,0.7199261,0.69917125,0.61226827,0.5673915,0.33154836,0.003183752,0.47873852,0.28620878,0.07094708,0.021832734,0.032943904,0.09256309,0.24513185,0.14892489,0.5278476,0.001567692,0.86039615,0.925972,0.6453302,0.9620124,0.9668839,0.8633704,0.23352918,0.11053386,0.6933443,0.91711813
5542,0.9214492,0.6213667,0.10532758,0.66794837,0.7300632,0.71368146,0.6097176,0.5851792,0.32808217,0.002818674,0.4634966,0.27537757,0.069743484,0.021250159,0.041213006,0.092588544,0.18841267,0.13299876,0.555197,0.002011865,0.8607614,0.93001235,0.64932466,0.96232474,0.9691982,0.87116206,0.17743129,0.09913254,0.7163731,0.9196679
5660,0.8492085,0.5322868,0.02403906,0.6487999,0.7735903,0.84787226,0.5329883,0.43135345,0.23525092,0.004557937,0.4510877,0.24371305,0.026183873,0.00732854,0.006290913,0.032748997,0.70805293,0.21010578,0.32159233,0.000314832,0.7807327,0.9163821,0.6415996,0.9608619,0.97413206,0.8525345,0.71559566,0.13500342,0.4121989,0.8951912
5663,0.86701286,0.60161084,0.021725237,0.66284454,0.7809067,0.86042726,0.5281165,0.43697548,0.1969797,0.003608942,0.43428993,0.25714558,0.021778643,0.00709033,0.006594747,0.03017655,0.7010414,0.20880505,0.28035402,0.000289261,0.8038901,0.9159928,0.62476134,0.96142614,0.97176164,0.85843337,0.7046054,0.11566928,0.34615403,0.8911798
5697,0.8656629,0.5134539,0.039932847,0.65943956,0.7712187,0.8167683,0.54949653,0.46051633,0.27792662,0.004843354,0.4571622,0.27291885,0.039451838,0.010390312,0.01025489,0.05068016,0.6040165,0.19515976,0.38694268,0.000509441,0.79325247,0.9191066,0.6426565,0.9608579,0.97226334,0.85038924,0.6035551,0.14253885,0.5151543,0.90511525
5753,0.8827567,0.5850924,0.040531486,0.674709,0.7730398,0.81661415,0.5536671,0.46799144,0.24788406,0.004028052,0.44556752,0.2909517,0.036906958,0.011610597,0.011248618,0.05207318,0.59760165,0.19609717,0.3443967,0.000525922,0.81728005,0.9154836,0.6272534,0.96099913,0.96753013,0.8526456,0.5873278,0.12843177,0.4598227,0.9015585
5783,0.8588584,0.45044175,0.05756432,0.62243766,0.7379039,0.7732762,0.5711814,0.47959667,0.34751827,0.005476892,0.4944666,0.25535333,0.053559482,0.011294752,0.010783613,0.056851596,0.5435783,0.19658223,0.4730318,0.000563085,0.7853689,0.9250777,0.66908616,0.9618262,0.9753243,0.8488114,0.5583485,0.15877664,0.63004875,0.910902
5790,0.84392726,0.463973,0.023927659,0.655771,0.78243434,0.85158896,0.52636313,0.4365514,0.25428873,0.004811674,0.46032766,0.23847362,0.02738747,0.006256402,0.005893707,0.032301724,0.69215095,0.20279783,0.37005106,0.000273436,0.7629032,0.92304385,0.651572,0.96332014,0.9789287,0.85403156,0.7047843,0.14258808,0.47557765,0.90580785
5835,0.91918296,0.6181645,0.10745886,0.663025,0.7220044,0.70069146,0.61287963,0.56835294,0.32819197,0.003099054,0.47645873,0.2889301,0.07041547,0.021743745,0.032929868,0.091768,0.24646395,0.14793774,0.5243815,0.001529247,0.8614576,0.9256433,0.6437287,0.96245337,0.96695983,0.863953,0.23365295,0.10933563,0.6904654,0.9178674
5847,0.86965245,0.5004007,0.051650435,0.65438116,0.7622652,0.793727,0.5617537,0.47741055,0.3063199,0.004984021,0.4672744,0.27631938,0.048013747,0.012046695,0.0126369,0.059529185,0.53624755,0.18796438,0.43048963,0.000643432,0.79746604,0.92162293,0.649292,0.9612644,0.97195566,0.8508114,0.5400165,0.14526626,0.5766052,0.90934235
5862,0.9046668,0.56312203,0.09939909,0.6394428,0.7241372,0.7287897,0.60150546,0.5631304,0.35758334,0.003479898,0.46739042,0.25652957,0.06918687,0.019167006,0.031711698,0.08645266,0.21780318,0.14192703,0.5765165,0.001756787,0.84039354,0.9322413,0.6660684,0.96217823,0.9715811,0.8703553,0.21653607,0.10765761,0.74054044,0.9175447
5878,0.85200334,0.5327336,0.025065273,0.6590209,0.7780267,0.84874386,0.5293271,0.43741822,0.23169965,0.004633844,0.447015,0.25308746,0.026891023,0.007620513,0.007003993,0.034557402,0.6936827,0.20784917,0.3263107,0.00034368,0.78031045,0.9162924,0.63662404,0.9601804,0.97352844,0.8512519,0.6954734,0.13483271,0.41502196,0.8958709
5891,0.9120693,0.598159,0.10775098,0.6536441,0.7184515,0.7014592,0.6105238,0.55920374,0.33887744,0.003525972,0.4794969,0.287224,0.07228169,0.02178359,0.030807585,0.092307985,0.2660975,0.15396616,0.525591,0.001521438,0.85376185,0.92445153,0.64731026,0.96131337,0.9666318,0.8604708,0.2562452,0.116461545,0.6933669,0.915937
5904,0.8601631,0.5739615,0.02261889,0.6480263,0.77246714,0.85104036,0.5331613,0.4302725,0.22087738,0.003815711,0.44547775,0.2457898,0.023787528,0.007186979,0.005896986,0.03113556,0.71961486,0.21190467,0.29594803,0.000271589,0.7992719,0.9160928,0.6369871,0.9621494,0.9730543,0.85533416,0.72322506,0.12542972,0.37830275,0.89378333
5907,0.92119575,0.6284115,0.100964725,0.6768541,0.7348652,0.7107727,0.6104382,0.55834395,0.31407237,0.002959788,0.4717583,0.303495,0.067555785,0.021053761,0.030172944,0.09351152,0.27957085,0.15156138,0.49279645,0.001316249,0.8646307,0.9238856,0.63474977,0.96351224,0.9659468,0.8623677,0.26383197,0.109761596,0.6597686,0.91844076
5914,0.89041305,0.54194325,0.08385229,0.6515145,0.7425926,0.74679106,0.5897183,0.5163754,0.33603513,0.004541576,0.46871507,0.29142013,0.065579206,0.018149614,0.021418422,0.08310333,0.38222793,0.17005128,0.48366454,0.001131713,0.82528555,0.9222398,0.6495805,0.96066916,0.9677599,0.85414267,0.38238662,0.1338659,0.6547917,0.9122461
5936,0.89044905,0.58257514,0.053064942,0.6761673,0.76701,0.79228616,0.5684437,0.48976147,0.26884735,0.004029304,0.45016533,0.29876494,0.045052588,0.013901889,0.015073538,0.06404105,0.5118152,0.18239534,0.38575476,0.000724465,0.82548714,0.9172751,0.6293702,0.96090615,0.9666176,0.85387576,0.50104487,0.1261121,0.5226514,0.9067615
5947,0.92464936,0.63008136,0.09770292,0.6893461,0.7552725,0.73297936,0.6031939,0.5942271,0.30872858,0.002600372,0.44372866,0.2789524,0.06931552,0.020426184,0.05033928,0.09674272,0.16486427,0.12452695,0.54275984,0.002463669,0.85820866,0.9309436,0.6459094,0.96235824,0.96900725,0.87519896,0.15619674,0.09266567,0.7069916,0.9193517
5958,0.9097392,0.5956062,0.1063984,0.6517345,0.71536916,0.6982602,0.6089225,0.5479425,0.33919948,0.003729373,0.488452,0.29324192,0.07185474,0.021606207,0.027041525,0.09252122,0.30684155,0.16327044,0.507465,0.001318842,0.8526361,0.92238355,0.6442811,0.9609698,0.9654951,0.85618305,0.29738286,0.12287599,0.6749688,0.9150436
5972,0.9167588,0.6114549,0.10902515,0.65214384,0.71440053,0.69962597,0.6096982,0.57520187,0.33986765,0.003179818,0.47678307,0.27362207,0.07160318,0.021887958,0.034971893,0.0894683,0.21855557,0.14582843,0.5534617,0.001752377,0.8585518,0.928213,0.65413827,0.9622769,0.9684295,0.8669115,0.20914143,0.109178066,0.7173563,0.91695124
5979,0.88413286,0.5913737,0.037953258,0.673074,0.7735592,0.8219906,0.55255973,0.46206692,0.24426499,0.003811836,0.44422174,0.29007587,0.03493139,0.011065662,0.009956777,0.049344808,0.6241691,0.20005971,0.33209762,0.000447452,0.819878,0.9154937,0.6273278,0.96225214,0.968176,0.85308385,0.6124577,0.1279062,0.44416416,0.90138364
5998,0.9095213,0.6013155,0.097017765,0.65932536,0.722914,0.71051073,0.6052745,0.5340308,0.32514864,0.003729492,0.48588574,0.3038348,0.06732777,0.020504504,0.022969484,0.088980794,0.36529794,0.17216218,0.47087324,0.001061022,0.8528168,0.9201561,0.6380347,0.96156085,0.96447307,0.85372066,0.3544255,0.1260894,0.63463885,0.9137267
6016,0.8584689,0.54226065,0.029714763,0.66374534,0.7774315,0.8410826,0.53569216,0.4456373,0.23824075,0.004743099,0.4446747,0.2678444,0.030715019,0.00902164,0.00861904,0.04079005,0.66276735,0.20442227,0.33383146,0.000431299,0.7858248,0.91492546,0.6332815,0.9590479,0.97103465,0.85051656,0.6602979,0.13574427,0.43091995,0.8965032
6042,0.9420325,0.6764572,0.091160715,0.7119116,0.7615359,0.7409857,0.60395086,0.6357285,0.29268047,0.001558453,0.43280593,0.25561208,0.059419513,0.016658276,0.0661563,0.084893614,0.09666616,0.09727326,0.5756365,0.002686739,0.87698126,0.9405513,0.6514161,0.96699613,0.975186,0.8910871,0.08785328,0.06920117,0.7324002,0.92963123
6058,0.85716265,0.37246168,0.042700678,0.61585164,0.76054835,0.8138985,0.56325996,0.4816878,0.34969816,0.004220009,0.5008037,0.21345478,0.04171467,0.006032348,0.00767085,0.03796953,0.5215647,0.17568338,0.54582965,0.000304461,0.7664355,0.94342244,0.70221806,0.9702106,0.98599666,0.8679604,0.5522793,0.1482797,0.6983177,0.9268979
6079,0.9148158,0.6096745,0.10087207,0.6683004,0.73307955,0.713811,0.60801077,0.5513575,0.32097226,0.003351063,0.47134987,0.30187994,0.06914058,0.021146476,0.029144049,0.093153626,0.29558277,0.15553463,0.4943063,0.001346678,0.8563463,0.9224863,0.6374583,0.9621904,0.9656311,0.85963225,0.28289574,0.11535674,0.66284156,0.91635174
6087,0.93102634,0.64665395,0.100984216,0.6467681,0.7089721,0.7164676,0.6035966,0.6210411,0.33728814,0.002082229,0.46464038,0.22147185,0.060958594,0.017511904,0.050288647,0.0733251,0.1030916,0.11213681,0.63399184,0.002392024,0.8677066,0.9411474,0.6728808,0.9652859,0.97651035,0.8884666,0.09910914,0.07838243,0.7743554,0.9248471
6111,0.9252625,0.63233316,0.10233384,0.6788322,0.73970735,0.7212199,0.60698855,0.59079677,0.31804425,0.002576381,0.4555939,0.2767936,0.068639666,0.020719558,0.045336664,0.093027025,0.17214453,0.12690964,0.5544583,0.002151609,0.8633746,0.9313629,0.6482087,0.96302354,0.9697963,0.87479484,0.16096765,0.09399578,0.71368384,0.92086387
6126,0.94694096,0.68757224,0.085549414,0.75681007,0.79276705,0.7487395,0.60500073,0.65857553,0.25386044,0.001461834,0.41128778,0.28608817,0.05800575,0.016114622,0.081373006,0.09600672,0.095763505,0.089197874,0.5026002,0.003206551,0.8715583,0.9352343,0.6317177,0.96612644,0.9717234,0.8858646,0.087634,0.063474506,0.6757504,0.92710495
6132,0.84830797,0.5044657,0.024509728,0.65453494,0.7776544,0.84788144,0.5280384,0.4362762,0.24286973,0.004755259,0.45492753,0.2445356,0.02702117,0.007006973,0.006364733,0.03334552,0.69645405,0.2074368,0.34467018,0.000308186,0.7737142,0.91880536,0.6433561,0.96124756,0.97590876,0.85221356,0.7036488,0.13869259,0.44032654,0.89961874
6159,0.90621877,0.58425844,0.10514659,0.64722306,0.715702,0.70115113,0.60633665,0.5438671,0.3427341,0.003952265,0.4891669,0.29174447,0.072464645,0.021286339,0.025901377,0.09096211,0.32053024,0.16685688,0.50675225,0.001291901,0.8479799,0.92193556,0.6473149,0.96069777,0.96561265,0.855273,0.3133189,0.12671277,0.6755382,0.91427964
6204,0.8942663,0.6145214,0.040602267,0.67857957,0.77322817,0.8161082,0.5579871,0.4703171,0.24190179,0.003406078,0.4428474,0.29971802,0.035648406,0.011696905,0.010418505,0.0522587,0.611295,0.19678012,0.3268782,0.000440627,0.83297694,0.91588646,0.6233432,0.9633653,0.9670799,0.8544521,0.5943198,0.12374252,0.44460735,0.9030814
6212,0.95149004,0.70140845,0.08080909,0.707922,0.7609118,0.75781393,0.5984865,0.6693073,0.2885943,0.001033753,0.42117068,0.2156519,0.049920887,0.012677789,0.080284536,0.0689365,0.05106041,0.07666448,0.6282544,0.002966046,0.8848598,0.95082605,0.66725636,0.9705746,0.98135644,0.9057293,0.047156453,0.05206403,0.77251136,0.93636066
6226,0.89400697,0.6398659,0.03142616,0.6730356,0.77443767,0.83524895,0.5499004,0.4558401,0.21825114,0.002898306,0.43712753,0.28933454,0.02813828,0.009483814,0.007982641,0.041231215,0.66514754,0.20352995,0.28807676,0.000313103,0.8378142,0.917199,0.6234391,0.9653816,0.968597,0.85799384,0.6474343,0.11615378,0.38495708,0.90011835
6258,0.8491607,0.35925925,0.034565955,0.6235539,0.7723906,0.8231343,0.55295473,0.46904337,0.332924,0.00441739,0.49915168,0.21570575,0.037278026,0.005278468,0.006172448,0.03513795,0.58767563,0.18422541,0.511614,0.00024581,0.75754833,0.94186056,0.69644916,0.970122,0.9861492,0.8639238,0.62062657,0.15613684,0.6607656,0.92578655
6271,0.83488244,0.43376666,0.01885444,0.6420771,0.7792562,0.8560171,0.5196401,0.4260915,0.25282118,0.004389614,0.47504288,0.21124354,0.022324353,0.004366696,0.003996164,0.023769647,0.7263684,0.20526525,0.37566316,0.000174403,0.7543943,0.92850065,0.6641954,0.96631074,0.9831525,0.8583895,0.7516293,0.1420849,0.4750985,0.90916437
6280,0.909829,0.61254704,0.07982609,0.67579246,0.746317,0.7432299,0.59402454,0.5254282,0.2971928,0.003418207,0.46450257,0.30965075,0.058262616,0.018378764,0.021064669,0.08183694,0.39722934,0.17105731,0.4345724,0.00093782,0.851825,0.9200741,0.63090175,0.9628213,0.9648647,0.8565763,0.38226497,0.119847655,0.59448504,0.91339546
6285,0.90484965,0.5743781,0.098320365,0.65827775,0.7373432,0.7263115,0.60095185,0.5476748,0.33607727,0.003752381,0.46756175,0.28829128,0.0712755,0.02036652,0.029567182,0.09316343,0.27765673,0.15322322,0.52019304,0.001529276,0.84199715,0.9252739,0.6490903,0.9612099,0.96748984,0.86158526,0.27378666,0.11803833,0.69083786,0.915179
6301,0.92767847,0.64151686,0.10183641,0.6843711,0.7396955,0.7142786,0.6125401,0.57970273,0.31072322,0.002530932,0.4628745,0.29503345,0.06702152,0.020774364,0.037219614,0.09378159,0.21697122,0.13538513,0.52021915,0.001589686,0.8699416,0.92821187,0.63774836,0.96434665,0.96805805,0.8696501,0.2013044,0.09818339,0.68423516,0.92153406
6319,0.8306359,0.4611255,0.01746589,0.64191383,0.77975345,0.8579292,0.51811975,0.42104885,0.23726097,0.004371733,0.47022328,0.21181107,0.020659506,0.004548878,0.004045665,0.022718787,0.74449426,0.20705047,0.34661156,0.000182629,0.754236,0.924466,0.6589354,0.9649047,0.981652,0.8570919,0.7645103,0.13992286,0.43347165,0.9036407
6325,0.85717386,0.46199083,0.03599131,0.6577469,0.77692163,0.823408,0.5436056,0.45737213,0.2875796,0.004898042,0.4666393,0.2583239,0.037433386,0.008269459,0.008511871,0.045022875,0.61601627,0.19301593,0.41464674,0.000397146,0.7789483,0.9245733,0.6529387,0.96337306,0.9770558,0.853026,0.62494105,0.14802602,0.5467544,0.91109765
6331,0.8677083,0.5409567,0.036677033,0.66308856,0.7735769,0.8246524,0.54662496,0.4556349,0.2600075,0.004667342,0.44902351,0.27552333,0.03614676,0.010397911,0.009895682,0.047927648,0.6281819,0.19986081,0.35700536,0.000489324,0.79698515,0.91620445,0.6373566,0.9602693,0.97058415,0.8504498,0.6248237,0.13836184,0.47330347,0.90099335
6332,0.91841865,0.6172646,0.10725969,0.6620586,0.72075677,0.6993322,0.61319,0.5645252,0.3296507,0.003143489,0.47899246,0.2900121,0.06998399,0.021670997,0.031622797,0.09239456,0.25643808,0.14975032,0.5200319,0.001467347,0.8614547,0.92539316,0.6425531,0.96223557,0.9666831,0.8624097,0.24359378,0.11068866,0.6860137,0.9178643
6336,0.83212274,0.40204647,0.019726038,0.63322634,0.7745821,0.8491781,0.5243278,0.43035114,0.26992673,0.004364073,0.48885837,0.2029703,0.023255229,0.003996074,0.003788412,0.023245245,0.7231522,0.20310584,0.3997182,0.000156254,0.747268,0.93175054,0.67500144,0.9677589,0.9849216,0.8590313,0.753033,0.14731878,0.51136714,0.91415817
6346,0.8950117,0.53829676,0.09446803,0.6387348,0.72824407,0.7304673,0.5956712,0.5315891,0.35664845,0.004180878,0.48086587,0.27783713,0.06934348,0.018349916,0.022771329,0.08520144,0.32483715,0.16170421,0.5294176,0.001200408,0.83116674,0.92697406,0.65846133,0.9617872,0.969755,0.85921943,0.3267095,0.12621334,0.7006937,0.915321
6378,0.85053396,0.4709311,0.028895319,0.66107273,0.782714,0.8420765,0.5328796,0.44369367,0.26240236,0.004879564,0.45763254,0.251622,0.031621248,0.007301629,0.007305443,0.038184375,0.6530234,0.19840497,0.38611332,0.000345975,0.7717674,0.9232037,0.64934844,0.96284854,0.9774889,0.854404,0.66129154,0.14385402,0.50057447,0.90802145
6379,0.85136116,0.55228364,0.019563198,0.65037847,0.7797921,0.8613276,0.5238831,0.42444807,0.2135241,0.004006654,0.44324973,0.23519829,0.021443665,0.006239563,0.005294502,0.027644366,0.7300241,0.21035525,0.29871982,0.000246346,0.7856018,0.91748,0.63837594,0.9621968,0.97527194,0.85604745,0.7400629,0.12503648,0.37327075,0.8938322
6420,0.86565906,0.51805556,0.042913377,0.65530306,0.76522875,0.8091553,0.55360746,0.46270278,0.2832997,0.004985809,0.4609465,0.27386248,0.04156828,0.011054814,0.01083082,0.0526056,0.5992399,0.19835582,0.38862792,0.000551641,0.79505414,0.9178114,0.6440865,0.96006125,0.9711683,0.8485712,0.5992309,0.14431724,0.5164996,0.90378594
6445,0.9322275,0.6511376,0.10670841,0.6784406,0.7259414,0.7005036,0.6157288,0.59662753,0.31403255,0.002276957,0.4727502,0.27942502,0.06626451,0.020673722,0.03910345,0.08784613,0.18331635,0.130416,0.5447439,0.001632989,0.8749116,0.93143,0.64465153,0.96516156,0.96963835,0.8744928,0.17044634,0.09308118,0.70577955,0.923585
